alpha,delta,u,g,r,i,z,run_ID,cam_col,field_ID,redshift,plate,MJD,fiber_ID,class
241.515742293103,36.8767468377223,23.26423,22.70265,20.76717,19.65791,18.9736,3964,6,185,0.6309897,5200,56091,331,0
190.609077450419,29.6334475067149,19.18724,17.81441,17.07773,16.60428,16.36089,4649,3,58,0.1028144,2237,53828,108,0
205.396636680386,36.3197606255256,22.05344,21.74899,21.87072,21.74003,21.80143,4470,5,125,1.986488,8877,57782,414,1
252.860215078856,30.4304934054601,18.47848,17.24266,16.71179,16.44435,16.29988,3705,3,349,0.0586876,1343,52790,172,0
247.479022107423,46.1845344411673,22.3503,21.65549,21.72629,23.52078,21.24452,2207,1,47,-0.0007100953,8541,58257,482,2
200.574446657014,-1.84121638230563,22.42159,21.63099,19.78364,18.92759,18.48017,2333,5,25,0.4625736,4049,55591,765,0
186.218555266662,43.1416914246257,25.10875,24.97296,21.37481,19.85765,19.27664,3893,5,181,0.7048908,4705,55705,531,0
164.113298949333,-2.01476679457939,25.1639,22.04188,20.32215,19.51265,19.2833,1140,4,75,0.5306696,3787,55565,433,0
247.049855211944,35.6481830580397,24.75005,22.14569,20.53327,19.59421,19.1039,3705,2,301,0.5118536,5195,56048,449,0
163.262208565636,66.6515099105022,17.31874,15.94358,15.4705,15.3168,15.25982,1412,5,113,-0.0002326977,3171,54862,349,2
208.939326421512,33.1675681629383,20.79529,18.86689,17.82932,17.3481,17.0117,4576,5,581,0.1712029,2117,54115,497,0
200.008894130152,51.178785716507,23.00222,23.36413,21.58804,20.51401,19.7238,3838,3,37,0.6090542,8210,57426,735,0
196.943659520618,45.8029974455858,22.23215,21.30989,21.14216,21.02019,20.59041,3698,1,225,-0.001190631,6618,56401,12,2
201.785490118707,36.2578991074484,24.56572,22.42208,20.8417,20.04978,19.61953,4512,3,37,0.5121406,3983,55603,315,0
181.34642109202,39.5688810650047,21.45329,20.21426,19.66311,19.43226,19.37765,3900,3,356,0.0001743116,2467,54176,264,2
29.5252990596833,11.655374269659,27.1843,20.99388,19.10989,18.20391,17.72941,7773,4,503,0.4723774,4656,55828,223,0
122.998870653936,11.973185187389,18.83308,17.81881,17.66764,17.49753,17.61142,5137,3,63,0.000574902,2420,54086,473,2
337.171142307228,26.1982944415967,22.20411,20.18777,20.58421,19.03115,18.82248,8116,2,94,-5.493851e-05,6300,56449,709,2
209.298898092428,37.6195283305067,23.41908,22.18826,21.75106,21.87037,21.37717,3900,4,502,3.235485,8848,57875,210,1
184.031465506734,35.6427008413062,22.26727,21.65386,20.21558,19.29516,18.73588,4552,5,95,0.5116066,4613,55591,239,0
175.898870777041,3.7163770541976,23.64016,23.09597,21.00137,19.68844,19.00764,2247,1,101,0.7142649,4766,55677,203,0
131.911493768283,11.5508179637939,22.09012,21.2328,19.59368,18.72628,18.30978,6004,5,108,0.4571166,5287,55952,911,0
336.653616109104,2.59332445601355,22.0982,22.94163,22.10209,22.25624,21.65443,7712,4,174,0.9171089,11342,58425,140,1
225.764052166637,-1.86770343945646,22.2672,21.27485,19.75999,18.86701,18.33717,2379,4,111,0.4547273,4020,55332,75,0
200.00122005676,37.8220469274484,23.47718,21.90582,20.52529,19.44332,19.15973,4510,6,27,0.4924513,3981,55603,173,1
140.097659961674,54.9421499730453,17.04587,15.15058,14.27158,13.86026,13.53193,2074,6,146,0.04562325,555,52266,347,0
156.019680038877,32.860450287035,24.07569,22.35731,20.59195,19.55508,19.02067,4518,1,182,0.5434562,6450,56331,457,0
20.2448214027163,6.36042468263957,19.8142,17.84158,16.80269,16.26131,15.83795,5641,1,131,0.06858668,4424,55532,510,0
242.083149140365,9.25272341795823,24.62526,21.55199,19.96493,18.98115,18.69018,5322,2,218,0.5068873,5207,56018,839,0
50.58777693288,0.234500718487575,22.77946,20.75416,19.42823,18.8536,18.32506,4849,4,792,0.3473725,1629,52945,393,0
254.017209702134,37.9544240669232,19.56104,17.50627,16.57543,16.07759,15.72322,2335,4,54,0.06347997,632,52071,178,0
123.604051926847,43.3551019676733,21.68559,21.21093,21.10402,20.83713,20.22072,6573,6,256,2.065337,8278,56990,226,1
204.788889977094,20.7219005832205,20.83945,18.81128,17.78547,17.35048,17.00243,5183,2,472,0.1239525,2654,54231,197,0
39.4640969056838,-0.547123928816938,20.49065,19.16521,18.795,18.59805,18.61214,2700,2,129,0.02684001,1560,53317,186,0
3.97160976525805,7.98959024483911,25.18613,23.60261,21.65463,20.45915,19.76776,5598,5,142,0.6588997,4533,55855,958,0
11.8058028971085,-7.32281528019299,23.11233,20.8739,19.12033,18.51907,18.07587,8095,4,378,0.343454,7154,56955,160,0
226.246693463159,29.7767337982273,24.00019,21.90714,21.49107,21.39252,21.15359,4512,3,181,2.929337,3877,55365,826,1
158.582714513007,18.9049875720204,22.53896,21.22774,21.17213,20.97008,20.90407,5935,6,280,-0.0002982062,5885,56036,316,2
205.97130125643,45.4971170951659,23.97137,23.57455,23.16456,22.09252,19.50683,3716,3,136,-0.001047279,7429,56740,227,2
242.346539420595,38.7480691893225,24.23717,20.95247,19.91207,19.08078,18.442,3187,1,115,-2.524649e-05,5200,56091,877,2
160.247703072275,27.4025137433581,22.24355,21.23604,19.94727,18.95208,18.5242,5061,3,304,0.6055814,6453,56365,615,0
358.036328164941,27.3428249470525,23.68933,21.81987,20.53164,19.65003,19.39569,8103,4,84,-3.050654e-05,6517,56563,665,2
102.631561523727,29.5379421338448,20.8553,19.16321,18.39991,18.13838,17.9842,6581,6,144,8.776236e-05,2694,54199,545,2
172.648429193832,40.1715305937777,18.53759,17.76973,17.24861,16.88393,16.70726,4469,5,385,0.1217393,1996,53436,572,1
218.643826728547,64.0179810526713,20.56751,18.6007,17.67579,17.23749,16.91138,1412,4,263,0.07737375,2947,54533,437,0
157.146506057593,56.641660836657,22.7269,20.89626,19.40008,18.62129,18.16546,2987,3,53,-0.0001201658,3177,54833,459,2
200.737595294269,65.3156747128796,22.25608,21.59749,20.13283,19.15553,18.98367,1302,6,420,0.5907154,6826,56449,141,0
196.853999045974,22.722666863985,24.92183,23.24285,21.42913,20.14897,19.82708,5183,5,422,0.6020512,5992,56066,697,0
125.588820494603,38.002667320832,21.28997,20.08007,19.53896,19.30597,19.19975,2822,2,133,-0.0006111888,2674,54097,549,2
327.019710398541,10.284131936593,25.84731,22.40055,20.86062,19.83255,19.45312,7773,4,94,0.5113328,4094,55481,754,0
6.36484065403681,27.6013401300541,25.99464,22.48518,20.85621,19.85439,19.82033,8103,4,133,0.5306467,6280,56570,797,0
350.72343599146,-0.825450112060741,22.18505,21.76687,20.52952,19.76087,19.27254,4263,2,54,0.563256,4211,55446,457,0
160.740592303777,18.9215898527313,19.22773,17.44175,16.56733,16.12948,15.81379,5313,5,14,0.05676055,2479,54174,379,0
218.838333641968,41.4999625052394,21.94491,21.6809,21.26695,21.25018,21.08428,3699,2,186,1.150671,8502,57512,32,1
263.306761455352,63.6162484205035,17.84767,16.22659,15.6665,15.48057,15.41477,6122,2,145,-2.44158e-05,2551,54552,88,2
175.434795420102,6.8292024862611,20.27454,18.44619,17.4898,17.07124,16.74146,3015,2,408,0.1241557,1620,53137,230,0
257.452265319832,34.4503691648994,21.03296,19.09507,18.10101,17.69866,17.40367,2335,5,84,0.08697627,2972,54586,244,0
345.41776584805,19.3134167997443,27.15929,22.70051,21.00303,19.87887,19.46968,8096,4,136,0.5405381,6128,56236,679,0
317.254668387108,7.99005780104477,21.50381,20.91837,20.58387,20.20024,20.14956,7773,2,28,1.593438,11317,58398,738,1
33.6857548318536,2.72517042355307,21.8826,22.69771,20.64617,19.56158,19.17625,7717,5,554,0.5988759,4267,55484,643,0
237.952472975859,18.8669239263845,17.9678,16.89255,16.43049,16.20083,15.97569,4649,3,353,0.01269396,2172,54230,221,0
189.542777369468,36.4985395409415,20.52259,19.19679,18.2097,17.78842,17.52704,4504,1,196,0.1884954,2010,53495,576,1
235.688115212062,42.0331362067708,19.89883,18.01979,17.00489,16.59093,16.25016,3180,3,185,0.1408076,1053,52468,480,0
326.148915530508,9.48427428090625,25.47396,22.93427,20.74761,19.49537,19.06625,7777,3,100,0.5828701,4094,55481,475,0
251.16490232788,32.2119016696619,18.62528,17.32307,16.72009,16.41063,16.11067,3705,3,333,0.0387584,1340,52781,605,0
12.7098889619617,19.3383725731083,18.72284,17.71228,17.36964,17.2564,17.20465,7913,2,38,0.0,7618,56898,950,0
177.353268341922,44.5675424280685,20.91382,20.91506,21.06092,20.71169,20.57603,3813,3,191,1.859816,8371,57786,503,1
8.96789745593509,27.4657519005335,19.97805,19.59615,19.52196,19.31923,19.05255,8103,4,149,2.176804,7671,57360,474,1
99.6079392546787,37.6035172460265,21.36899,19.99873,19.51404,19.67151,19.48777,6573,5,129,-4.161673e-05,2700,54417,311,2
110.089793352592,41.397766217272,18.40284,17.19269,16.71325,16.41482,16.20507,4264,5,30,0.04984428,1864,53313,299,0
46.5248452444513,-0.646044535368282,20.96323,18.12962,16.75493,16.13814,15.79376,4263,2,426,0.0001438237,1514,52931,310,2
242.125233354249,38.7790921423384,23.24572,23.46632,21.8081,20.72371,19.82992,3187,1,114,0.6330698,10732,58253,251,0
205.225303914926,20.5307998741835,19.95726,18.20015,17.28053,16.91042,16.58896,5194,2,590,0.1243947,2654,54231,142,0
352.680907005733,8.58497014786499,22.06941,21.70437,20.00758,19.07093,18.53387,5636,6,73,0.4561058,6164,56181,55,0
115.503259286111,49.1928613506832,20.50426,20.33694,20.07475,19.62795,19.36135,4294,5,63,1.948808,10654,58429,708,1
130.489137267915,34.7186413900968,22.96205,21.82959,20.19174,19.41986,19.08055,2961,4,117,0.4838587,4441,55532,115,0
53.0232123029072,0.710930180920076,23.95943,20.98284,19.51513,18.916,18.51377,4849,5,809,0.2901285,810,52672,436,0
132.405818447112,31.4293829006227,20.70278,18.90327,17.74027,17.28918,16.93113,3560,4,168,0.1513883,1270,52991,513,0
355.307738874529,24.1942947630222,24.01689,23.61621,22.54794,21.47037,19.56568,7699,2,56,-0.0001160787,7600,56984,709,2
111.046081674718,43.2249131890184,24.18473,23.03732,21.61118,20.70202,20.42551,4264,5,43,0.505754,3656,55241,624,0
203.392468233295,-1.19888775616687,21.82288,21.15314,20.05324,19.24003,18.85687,752,1,400,0.6373811,4046,55605,375,0
206.700471602033,59.4444753915205,20.20428,18.54669,17.63096,17.16885,16.79025,3225,6,23,0.1544879,960,52425,609,0
259.475747325879,26.5132969592473,19.89168,18.45108,17.79389,17.39253,17.24539,2328,3,161,0.1243832,979,52427,226,0
253.46547252581,30.8941122352407,25.63549,21.63323,20.06008,19.16705,18.7607,3187,5,195,0.5133317,5194,56062,21,0
21.7322345014883,-1.25766291083367,21.88008,21.76735,21.42191,21.12814,20.89468,4263,1,261,0.8924906,9395,58113,248,0
329.573623634945,1.10931133542938,25.51329,22.82664,22.16663,21.50806,21.622,7712,1,126,0.78962,9233,58035,820,0
329.455034130437,9.46129431032777,24.42,22.45136,20.71525,19.87522,19.47611,7777,2,122,0.4499579,4095,55497,145,0
41.1914756464484,-0.436141549309322,25.3614,22.12868,21.7785,21.66414,21.12374,2700,2,141,0.0572137,6782,56572,230,0
218.546040180059,0.616425492049502,23.97182,21.72775,20.28832,18.92071,18.24491,752,5,501,-7.838313e-05,307,51663,350,2
140.859921901837,32.4939317314499,24.77182,24.02107,22.05609,20.73345,19.9316,3704,2,62,0.7734447,10242,58161,135,0
42.3355151690729,-7.72102903777068,21.94818,20.87652,18.98376,18.23177,17.82596,1862,4,108,0.4074302,457,51901,353,0
127.811732003225,19.4049118381268,24.05407,21.44381,19.86267,19.07149,18.56782,5045,4,113,0.4548454,4484,55565,449,0
173.137221335776,-2.14587151380703,23.3779,22.35924,20.70195,19.7331,19.17412,1140,4,135,0.4973111,3789,55269,157,0
144.298797713214,31.338716373649,19.94764,18.53175,17.97704,17.77488,17.60716,4518,6,116,0.0001075415,2914,54533,446,2
330.00152926168,8.19198801953826,26.11735,23.00018,21.18246,20.09184,19.53359,7772,3,112,0.5774327,5067,55751,505,0
31.9525216182363,-0.9455334547424,22.39478,22.05659,21.80338,21.0142,20.20269,4874,1,634,0.821188,9316,58082,646,0
169.017008364522,19.7493061500562,20.3937,18.57361,17.68081,17.26288,16.9961,5313,5,66,0.08585163,2495,54175,349,0
234.20326410341,53.7800422580489,23.72179,21.74582,20.21614,19.45602,19.00797,1345,2,540,0.5259421,6714,56447,953,0
173.902104204165,4.16019984459972,19.3288,18.50013,18.26982,17.89451,17.87831,2247,2,88,0.08197396,837,52642,5,0
115.68870494133,20.6619869370067,23.3684,22.76167,22.53651,21.51692,22.4164,3560,6,45,0.8462213,8954,57453,717,0
352.246750240075,27.4716063749012,21.21988,21.40631,19.42677,18.40672,17.95905,8103,5,50,0.5089217,6587,56537,997,0
132.192679239302,31.7302881762194,23.71745,22.13449,21.47357,21.07093,20.75471,3560,5,168,0.9375188,10431,58137,772,0
148.421282409464,45.0746682948088,21.85535,21.08778,20.37616,20.05841,19.59282,2830,1,254,0.2879565,7284,56683,444,1
40.8966639225734,-2.64540473432831,22.89295,21.3754,20.53217,19.53212,19.14851,7778,2,590,0.6884908,4343,55540,19,0
241.244272781792,53.034106834114,17.83065,16.69609,16.2299,16.04012,15.96916,1412,3,369,-0.0008077222,2176,54243,431,2
20.2973815837639,0.248015841007143,17.42522,16.43174,16.07528,15.73007,15.63513,4858,4,490,0.07807628,399,51817,344,0
337.061052124738,15.7877883575344,22.7067,22.21483,21.10882,20.09078,20.20303,7713,4,84,0.5188116,5037,55823,893,0
179.949424621637,35.2385015869104,21.55735,20.87421,20.87555,20.96168,20.76839,4552,4,73,2.472279,4650,55648,54,1
122.141482782015,24.844514256553,21.68024,22.30832,20.35944,19.2914,18.92579,3605,4,89,0.5679255,4463,55868,373,0
214.436485864933,2.96948923766431,26.59181,21.89668,20.17476,19.32679,18.86415,1458,5,598,0.4788688,4030,55634,872,0
183.399251672625,5.55945472831483,20.11927,18.06317,16.91887,16.4648,16.13293,2247,5,151,0.1570991,843,52378,488,0
126.25522846321,38.2583964629809,20.06214,18.2377,17.19431,16.74004,16.38663,2822,2,137,0.1227362,893,52589,625,0
246.559947479341,18.235269771416,25.57941,21.8714,20.52764,19.55119,18.96171,4671,6,120,-0.0001956726,4060,55359,123,2
65.3160904880757,26.2697295071035,17.26843,15.87308,15.25348,14.93038,14.8243,3557,3,34,-3.946221e-05,1254,52972,617,2
170.858449683336,27.966336079223,19.37818,17.61561,17.02525,16.69664,16.46645,5112,6,398,0.03334112,2216,53795,526,0
354.879860669854,17.5884174848009,22.12268,21.9294,21.51363,21.37302,21.80032,7713,4,198,0.9824589,7602,56954,228,0
180.303317192046,7.65832085300888,23.01946,20.67772,18.97275,18.34337,17.9354,5976,4,244,0.3506036,5389,55953,348,0
259.314479136252,32.5478073874731,20.75643,20.78799,20.57415,20.67004,20.42436,2335,6,100,0.9818638,11654,58543,743,1
154.022774941648,46.7828036252612,20.10411,20.06828,20.04536,19.72015,19.60906,2964,6,184,1.858335,6662,56364,812,1
114.284915956397,27.5408437028206,22.329,20.56095,20.16275,20.12622,19.96821,2825,4,35,9.695687e-05,4456,55537,261,2
235.384496431097,2.29844817557806,24.16542,21.76927,20.59786,19.67436,19.18127,1458,5,738,0.5146446,4055,55359,531,0
240.721641791215,26.891793536877,20.01928,17.98817,16.9073,16.40624,15.98132,3919,3,244,0.1293575,1393,52824,343,0
183.556590876148,4.97209876028632,22.36479,21.53827,21.13557,21.24296,20.72701,2126,3,429,0.710062,4749,55633,808,1
162.784231697478,63.8747557878972,20.49129,19.9602,19.95598,19.55803,19.27847,2078,5,38,0.5020216,2882,54498,464,1
22.0577021014884,-2.36490065268086,23.5286,21.87981,20.16369,19.30237,18.85676,7780,4,49,0.4647112,4352,55533,899,0
259.811403632905,24.2320711549728,21.88184,20.78482,20.57045,19.36986,18.85,3705,6,407,0.0001031642,5015,55707,29,2
17.1579435905222,-6.66545790749682,22.75577,22.20406,20.62656,19.78901,19.38194,8067,5,83,0.5456746,7157,56946,925,0
146.460319488769,52.1987384782641,17.07923,15.54978,15.01768,14.83619,14.77485,2243,1,187,-7.013545e-05,2384,53763,19,2
169.629261313575,41.1507240520878,24.65369,22.76469,21.48665,20.81067,20.62488,3840,3,98,-0.0001620878,8367,57429,64,2
40.2605622408838,-0.686273611207678,18.94844,17.44705,16.92076,16.70811,16.64397,4263,2,384,-3.486339e-06,7330,56684,28,2
332.225096572288,7.96500545837644,26.4613,23.43155,21.09907,19.96262,19.43233,7772,2,126,0.6277337,5068,55749,479,0
32.3337874241214,-0.834393362437818,19.44202,19.32381,19.28636,19.34751,19.34205,4263,2,331,0.7813907,702,52178,131,1
33.5802365626258,14.2108532313372,22.58532,21.35767,19.62131,18.73419,18.30704,5934,1,23,0.4450397,428,51883,613,0
33.3597906075502,2.26598105665936,23.60221,23.33758,23.25421,21.52108,22.43017,7717,4,552,0.8409382,9385,58099,549,0
144.118239662762,57.7287878209525,22.05493,22.29595,20.70686,19.64381,19.20572,1345,2,225,0.5741054,5715,56657,535,0
168.126346167939,43.4459059907761,20.50329,20.05911,20.2213,20.03669,19.99034,3562,3,119,1.878361,4685,55657,140,1
238.086593449897,45.5226035757231,23.23247,21.91781,20.00214,19.13594,18.60281,3225,2,178,0.4507872,6033,56069,533,0
232.416931253774,48.7843118045878,19.77747,18.02175,17.13708,16.73271,16.39319,3225,2,144,0.07123294,1167,52738,349,0
46.2875094869713,0.804239441738668,20.34825,18.3966,17.44169,17.00624,16.65397,4849,5,764,0.08059847,411,51817,546,0
192.69492226857,47.6699949239798,22.74373,22.92816,21.17953,20.57068,19.84837,3699,5,56,0.5207663,7416,56810,315,0
20.3339714803532,15.8911601822767,22.9178,22.68062,21.20859,20.14839,19.37359,7713,1,361,0.8090075,11067,58507,189,0
160.957831345411,-1.91572859340863,18.56712,18.64251,18.90796,19.04875,19.16462,1140,4,54,0.0002505906,3786,55563,576,2
326.115477528255,2.44967109375239,23.86595,22.69135,21.12327,19.9356,19.30741,7717,5,103,0.6590315,5145,55835,823,0
251.715075243235,29.8626779847068,25.65187,22.6231,20.9465,19.9313,19.44552,3187,1,194,0.0,4189,55679,717,0
346.801547820899,0.790659402821302,23.66376,23.27348,22.42794,21.92171,21.47705,4188,5,22,0.6691002,9204,57712,498,0
250.999452416995,35.7643878893027,19.43047,18.29105,17.80154,17.56545,17.43351,3225,4,270,6.127216e-05,2255,53565,57,2
207.864959707565,21.0359335125731,18.24304,17.95961,17.93503,18.0381,17.99097,5194,4,606,0.8192689,2769,54527,152,1
344.044411034297,2.78241049765504,23.34523,23.5089,21.61299,20.45869,19.26356,7717,5,223,0.8202429,11307,58430,95,0
185.202736914667,36.2356110866884,19.08217,17.71943,16.97442,16.57177,16.25946,4552,6,102,0.1002947,2003,53442,197,0
12.4627092709363,2.23642255796553,21.10615,21.13027,20.95117,20.56122,20.77492,7717,3,413,1.882468,7857,57278,682,1
191.550986626109,23.2015779119407,19.76315,18.20643,17.41198,17.00263,16.70938,5183,5,389,0.08625798,2648,54485,531,0
224.667440252804,33.1307568360772,21.38936,20.94249,20.77218,20.48831,20.19479,4002,4,107,2.050573,3870,55273,844,1
233.676024175639,36.4927951716852,18.82072,17.2427,16.41376,15.95749,15.6304,3926,5,48,0.07673731,1401,53144,569,0
109.97009065367,0.162591313762725,20.7606,19.02737,18.14882,17.84751,17.62975,308,3,24,1.406305e-05,7450,56722,729,2
115.359506059448,39.688551382621,20.71052,20.10032,19.85885,19.78282,19.89886,1402,3,52,0.0001726968,3670,55480,528,2
17.8616194010082,4.99026740640401,22.86887,22.3402,21.47664,20.6899,20.04914,7727,4,185,0.6332859,9435,58108,625,0
216.239002290377,30.1984462087732,25.58327,22.37489,20.8201,19.77634,19.32438,4576,2,626,0.5452879,3867,55652,212,0
228.114023298241,13.6551578549744,20.52854,18.2554,17.01664,16.52435,16.15307,5322,5,122,0.1645136,2752,54533,520,0
239.658189089007,54.0317061872853,20.4126,19.47003,18.20239,18.16166,17.64298,2206,3,130,0.2633048,7562,56799,350,1
344.704417178708,0.0293376823900404,22.68786,23.10117,22.1639,21.1187,21.2538,4192,4,254,0.8093252,9206,57687,47,1
126.12078488027,45.1364092212465,22.74791,22.78465,21.48764,20.36858,19.8011,2076,4,152,1.796423,6393,56341,262,0
359.935104869622,0.0649830260228019,22.15423,22.20991,21.87874,21.61211,22.07898,4263,4,115,1.511654,7848,56959,108,1
27.139334170107,28.6852879050917,25.52708,22.57901,21.00885,19.91216,19.37511,8097,5,31,0.5583883,6269,56246,259,0
134.275700852436,46.1506532611832,24.94914,21.377,19.87027,18.59589,17.91831,2825,6,198,8.424884e-05,7515,56781,294,2
176.296194791951,29.394651235839,19.80155,18.44421,17.64709,17.29246,17.01564,5061,3,399,0.153862,2222,53799,223,0
7.61365538687323,19.4176152176596,26.90393,23.31265,20.96729,19.89939,19.50295,8096,2,276,0.5271086,6187,56244,341,0
1.05530132416692,28.147861502072,21.9455,21.4505,21.71742,21.55927,20.93608,4152,4,106,0.001945722,7135,56564,440,2
218.238213108593,3.17746439878921,20.99852,20.46007,20.42558,20.45645,20.4062,2190,1,242,1.885054,4780,55682,288,1
251.39948677822,41.3226981265498,20.2595,19.08144,18.30288,17.84723,17.57956,2335,4,28,0.1946113,8529,58013,961,0
133.676358646519,12.1180579411624,17.92006,16.99607,16.61374,16.45651,16.40304,5972,6,123,0.0005419247,2430,53815,69,2
339.727651807073,4.64782751240046,24.54019,23.28613,21.75928,20.72871,19.80367,7765,4,187,0.6345974,11304,58448,207,0
196.853139515256,46.0817704861819,20.68525,20.60934,20.35229,20.30186,20.34339,3699,2,76,0.9255866,7414,56748,768,1
185.178567268518,58.0954903201001,23.5854,21.14299,21.21038,21.03732,21.35197,3697,5,90,0.009813718,6837,56442,565,0
216.932924678922,48.2622289553558,23.56518,21.99294,21.86238,22.04618,21.48626,3918,4,144,-0.0003526332,6752,56366,684,2
356.127696823667,26.0414155699465,23.9143,22.06628,20.47074,19.37965,18.76313,8103,1,72,-9.898497e-05,7667,57580,702,2
18.2590463663044,0.259023023929129,25.88372,22.606,21.82432,21.69486,21.34682,4858,4,476,3.916506,7876,57002,528,1
201.896127771326,66.8463455292705,23.92017,21.49357,19.8523,18.92554,18.44854,1412,4,213,0.4837478,6826,56449,951,0
208.469996243514,31.713667515858,22.93315,21.37912,21.19728,20.89554,20.90199,4570,1,14,1.428549,3861,55274,322,1
157.272985489716,26.2965680925419,23.62628,23.03885,23.41792,22.49089,21.73831,5061,2,285,0.7147526,8957,57511,586,0
198.281737812537,9.84083449454589,23.19922,22.16884,20.5736,19.80217,19.27948,3909,4,20,0.4871344,5421,55980,16,0
142.369975307012,6.3588121805463,19.54486,18.29078,18.38494,18.46149,18.48864,3015,5,189,0.0006099867,2402,54176,9,2
194.448665250652,46.4317751740785,21.17986,20.11774,20.10524,20.15692,20.24249,3699,2,65,-0.0002831063,3367,54998,44,2
216.658582287282,51.4524254140046,22.86736,20.77913,18.95868,18.30705,17.95271,3180,5,78,0.3803172,1045,52725,634,0
133.606445710659,32.0756770115253,22.89501,22.66126,21.20583,19.99455,19.41939,3560,4,176,0.7708188,5184,56352,593,0
11.2422757503722,2.23250624211634,19.58278,19.44917,19.16467,18.82212,18.79278,7717,3,404,1.642922,9445,58097,331,1
358.788506132582,-3.67743595768511,21.14275,20.26575,20.07685,19.99558,19.84567,7907,1,63,2.940555,7033,56565,786,1
135.174034031971,50.629936137504,19.43103,18.17703,17.62065,17.3228,17.14857,2074,3,112,0.09420004,552,51992,265,0
182.092335051971,54.5281671685133,18.78891,17.56278,16.87035,16.49809,16.24674,2821,2,191,0.1351734,1018,52672,112,0
189.760040329212,30.9242989752913,25.89791,20.98483,19.11695,18.35615,18.08656,4649,6,53,0.4437507,6478,56341,718,0
205.694376318311,41.4190957497141,21.35104,21.11978,20.79709,20.77026,20.35396,3893,5,278,1.061829,8391,57511,416,1
239.895815140415,15.1033333010912,20.15398,18.25312,17.26463,16.72991,16.28143,5323,4,77,0.07391185,2521,54538,152,0
130.511831986076,0.856095174471777,19.87039,17.78003,16.81964,16.39479,16.04807,1239,6,68,0.07771,467,51901,302,0
234.333691641163,40.7523060079696,21.76248,21.597,21.32521,21.20267,21.49942,3918,4,240,1.214563,8517,57899,838,1
142.15636097193,30.5621978379448,23.22591,20.71946,19.04818,18.43022,18.12885,4518,6,103,0.3693077,5807,56329,396,0
238.748166174732,23.2455723810069,23.08399,22.29163,20.75633,19.83795,19.38027,4512,1,267,0.525293,3941,55321,179,0
48.2372098289186,-8.35463347286866,20.63881,20.29885,19.93002,19.63519,19.81278,1045,1,94,1.480416,459,51924,127,1
16.5743481391534,-0.595548927182733,24.18215,21.7645,20.297,19.39517,18.84795,4858,2,465,0.484321,3735,55209,182,0
55.4611419381958,0.248642720183941,25.24925,23.94701,21.02796,19.91155,19.21275,4849,4,825,0.5912926,2638,54095,496,0
25.1132742358343,-0.705976390416051,21.52386,20.59548,20.19429,20.03185,19.95514,4263,2,283,-0.0002427923,1907,53315,284,2
5.36406194232588,-2.75193895444282,22.98148,22.42638,21.58379,20.96452,20.61967,7907,3,107,0.6884081,9343,57715,826,0
208.735687408106,45.1754631273549,22.85018,21.4962,20.47587,19.62354,19.08957,3699,4,131,0.6106538,6629,56365,677,0
212.635671146559,12.445263649062,26.99603,21.1946,19.65302,18.83837,18.38512,3996,1,57,0.4439495,5453,56001,147,1
349.103673449938,15.5658614080093,24.32135,20.51595,19.02632,17.61936,17.40769,1739,6,232,-8.594249e-05,744,52251,570,2
338.977176537009,32.5826653953494,21.72922,21.27009,21.08952,20.92162,20.32938,8156,4,117,2.322036,11634,58484,598,1
241.940109928894,48.7225902207764,25.17472,21.86069,20.20209,19.30258,18.95092,1345,2,586,0.5545515,6320,56453,105,0
142.769137877747,15.5243806509351,23.56965,21.71257,20.28535,19.51213,18.97411,5935,5,177,0.483366,5310,55983,891,0
160.806064403074,39.3704243825096,21.69221,19.18506,17.77225,16.57185,15.92438,3647,2,143,-1.221376e-05,1998,53433,447,2
206.506814684981,2.28859577890115,22.08504,19.45903,18.06328,17.53225,17.22023,1458,3,545,0.2399085,4039,55648,740,0
183.88072083074,34.4210728762279,21.28963,21.23341,21.37005,21.17381,20.75772,4552,2,94,1.751086,10246,58171,580,1
132.699678161391,11.9051151826587,21.17957,20.25521,20.0122,19.85137,19.90955,5972,6,117,0.0007784155,2671,54141,451,2
125.091886044016,15.309357110622,19.12031,17.67212,16.75275,16.2727,15.92441,5061,2,71,0.1423679,2270,53714,531,0
221.497116143039,0.0198907730712493,20.0855,19.08258,18.59361,18.37213,18.2503,752,4,521,6.855208e-05,2934,54626,182,2
352.931169924606,26.2976519628086,23.11676,22.16822,22.50416,22.42637,22.31129,8103,2,53,1.958792,6301,56543,338,1
92.7754707534599,-0.280846804492164,24.3664,21.81108,20.03594,18.87926,18.20355,2960,3,119,0.0002078135,1249,54484,32,2
193.673812875092,46.49903712609,22.38508,21.97709,21.91046,21.48941,21.72599,3699,2,61,1.658391,7413,56769,470,1
158.139943275028,47.985827902407,17.94255,17.92482,18.30993,18.53178,18.63593,2964,6,204,-6.797454e-05,6659,56607,902,2
155.158383549384,22.8534248808426,19.70209,19.33582,19.15431,18.84843,18.84986,5140,5,30,1.78952,9613,57865,597,1
340.493963634574,0.0026895462177219,22.722,21.84415,21.4602,21.29409,21.33501,4192,4,225,0.9429323,4204,55470,160,1
114.651428264008,44.964400115158,23.70922,23.45337,20.42045,19.37216,18.75801,4294,2,36,0.5841293,3671,55483,557,0
54.0838486285346,0.687384743189618,18.17213,17.10782,16.71008,16.55752,16.48723,4849,5,816,0.00011743,2069,53376,613,2
